episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
34,31,0,0.7481646537780762,0.6954994475478613,0.6579078392225036,0.655713895723785,0.6920604576019949,0.7011101046013033
34,31,1,0.7726190090179443,0.7142419249727479,0.7466843477306128,0.7406440303034496,0.7511851700903078,0.721443201799508
34,31,2,0.7805594205856323,0.721821275953308,0.716158300170926,0.7170823707862913,0.7275591721147111,0.7186396521620715
34,32,0,0.7263230085372925,0.6956558857665656,0.653284637448853,0.6519863510775199,0.68860777372366,0.6969041044918118
34,32,1,0.7503412961959839,0.7144049330710474,0.7444094950475935,0.7388412059835409,0.749417545377868,0.7194488525277618
34,32,2,0.7596035599708557,0.7242323091382441,0.7164067013967915,0.717839828941712,0.7278808712910302,0.7191438331476236
34,33,0,0.7025690674781799,0.6943660870044333,0.6477798479389426,0.6474605448694594,0.6852090778102214,0.6918076708604409
34,33,1,0.7263738512992859,0.712016199934566,0.7394654820512097,0.734174557625358,0.7467165043833197,0.7152993994001248
34,33,2,0.7368577122688293,0.7211158961377968,0.7102353461042586,0.712093686372674,0.7237453936806021,0.7126990240127175
34,34,0,0.6780248880386353,0.6879150659166395,0.6360611089800745,0.6370947650107527,0.6799763060198907,0.6797067791013687
34,34,1,0.7017467617988586,0.7080951080812972,0.7329009786158224,0.7277526628406382,0.7430953496287445,0.7094446916308448
34,34,2,0.7134085297584534,0.7206596086143671,0.7078728560311565,0.710245778282492,0.7224010685763148,0.710323630227288
34,35,0,0.653743326663971,0.6821339848367121,0.6265999806092291,0.6289203955976093,0.6751295867822473,0.6695063153543065
34,35,1,0.6774789094924927,0.7041997701560414,0.7270774637474653,0.7221884374776947,0.7397978160634483,0.7045367179849465
34,35,2,0.6902934908866882,0.7168592148348044,0.7022046622896717,0.7050632260883176,0.7184230287272314,0.7039918950631787
34,36,0,0.6303438544273376,0.675059425862079,0.61736155134178,0.6209122660233016,0.6696244010792984,0.6585551177460035
34,36,1,0.6541305184364319,0.6976405900790259,0.7186370721401056,0.7138073091528706,0.7344914795792685,0.6967794887272688
34,36,2,0.6681463718414307,0.7102466873354758,0.6942408746544382,0.6975295009473651,0.7120515778808015,0.6944657105629427
34,37,0,0.6077563762664795,0.6561527953027348,0.5950377431381112,0.6002403080115228,0.6565118832686109,0.63014450278881
34,37,1,0.6316033005714417,0.6812520817420198,0.698454175137334,0.6924680271807755,0.7196073145838018,0.6748651256675658
34,37,2,0.6467952728271484,0.6945796644045314,0.6761456318227191,0.679469258354939,0.6953623054109082,0.6720521861318334
34,38,0,0.5863781571388245,0.6424318082500617,0.5827238383122191,0.5882345238681016,0.6439594894985317,0.6107224898670494
34,38,1,0.6102986931800842,0.6684017914465581,0.6841347209178696,0.6772902698539756,0.705924640696344,0.6588994733634647
34,38,2,0.6265937089920044,0.675696347532208,0.6561075960650739,0.6588295103350187,0.6736280557950989,0.6457126399416256
34,39,0,0.5663681030273438,0.6301283571899365,0.5751424753107164,0.5797126652542476,0.6294791929659571,0.5942508280815217
34,39,1,0.5903669595718384,0.6590465081559889,0.6749976647146746,0.6676780623371269,0.6937193828499797,0.6488919109945476
34,39,2,0.6077307462692261,0.6686464913048529,0.6531700317187861,0.655218499705841,0.6656216949340725,0.6388225095581205
34,40,0,0.5473941564559937,0.6156033107302321,0.5653548940855506,0.5681864673793455,0.6093211040559242,0.5729408366319226
34,40,1,0.5714566111564636,0.6448978594838365,0.6589524207543775,0.6504573177257172,0.6725157712539652,0.6293917487162366
34,40,2,0.5898551344871521,0.6533972939450796,0.6399246256128822,0.6403088070042428,0.6447818634243652,0.6185172634218891
34,41,0,0.5306164026260376,0.6067104531077432,0.5615787311906697,0.5624354401082213,0.5926518890800673,0.559771967121901
34,41,1,0.5548417568206787,0.6354388471800012,0.6475718550304084,0.6386832977784905,0.6547573914420964,0.6153613990235317
34,41,2,0.5741100907325745,0.6438330133990443,0.6330099608803504,0.6318722692266122,0.6303540473816582,0.6061963652999027
34,42,0,0.5188073515892029,0.5960470317054287,0.5555183470547356,0.553816368651614,0.5732719905667434,0.5433620220692155
34,42,1,0.5433951020240784,0.6250259071300255,0.6342940080399565,0.6248382274446574,0.6346564453402153,0.5990201078854739
34,42,2,0.563215970993042,0.6349323657764638,0.6264809819754295,0.6236423043790436,0.6164240751249432,0.5950126303556765
34,43,0,0.5111302137374878,0.5897383892940056,0.5548708351841931,0.5504971222783305,0.5589809610954535,0.5351043740122685
34,43,1,0.5360696315765381,0.6177422195023343,0.6243279563156637,0.6149696163060355,0.6188475621977254,0.5881761576668046
34,43,2,0.5563247799873352,0.6250089756117543,0.6181260079669786,0.6133175947895564,0.6004056560301151,0.5823250751456909
34,44,0,0.5067228078842163,0.5904032798801258,0.5624982776507678,0.5561100106294264,0.5551480877099975,0.5402976976246106
34,44,1,0.5320154428482056,0.6149537373491111,0.6194108848975154,0.6111280353377673,0.6107234625481415,0.5858289047685964
34,44,2,0.5525500178337097,0.6263888943508484,0.623565718120004,0.6183728076197098,0.6030577963790851,0.5881899810423296
34,45,0,0.5054857730865479,0.5860728282148213,0.5627032771676365,0.5541330157123145,0.544903889859458,0.5360381841153683
34,45,1,0.5311709046363831,0.6100681120869266,0.6110602242940947,0.60368763740211,0.5995864293699732,0.5797396084567172
34,45,2,0.551805317401886,0.6220146685163552,0.6205938792078339,0.6144777491341028,0.5961416427818982,0.5844930046037569
34,46,0,0.5064327120780945,0.5780413568916031,0.5572290844457338,0.5462584034248269,0.5288423972305973,0.5246134946063732
34,46,1,0.5323501229286194,0.6049352716411165,0.6014542340511692,0.5953505239499846,0.5882427428069185,0.5736697122627429
34,46,2,0.5530468225479126,0.6160436991450415,0.6146664070824431,0.6076471488877176,0.5863220588637454,0.5782824540277923
34,47,0,0.508915901184082,0.5716111529365839,0.5525659195243561,0.5397703634989859,0.5150191319981319,0.5160383768551255
34,47,1,0.534926176071167,0.5978209742804745,0.5881752911310958,0.5834909181790012,0.5731285449511903,0.5635108555334616
34,47,2,0.555709719657898,0.607233847258467,0.6040650528812661,0.5959871136831776,0.5712262746000102,0.5671854362691631
34,48,0,0.5123679637908936,0.5665927973354916,0.5483621411851716,0.5344425549241423,0.5034793244231888,0.5098449647607892
34,48,1,0.5383262038230896,0.592613068267518,0.5763383661841428,0.5738660493089669,0.5613537165928222,0.5564835531633587
34,48,2,0.5592419505119324,0.6015115572153743,0.5964800407955578,0.5881586947110965,0.5614970375193051,0.5609707238522688
34,49,0,0.5173201560974121,0.5688896647841473,0.5523865580948708,0.5390280620949122,0.5052212112502024,0.5187439968868117
34,49,1,0.5432755351066589,0.5897619282340409,0.5665835720737795,0.5671928142525253,0.554520686287425,0.5545592165864124
34,49,2,0.5642170906066895,0.599321422153514,0.592304578498384,0.5848020383929717,0.558151443504768,0.5606625529690954
34,50,0,0.5242160558700562,0.5627556310012803,0.5442330035920399,0.5306964711207214,0.4926757563934079,0.5102417341315971
34,50,1,0.5504364967346191,0.5832274133621345,0.5519496375574351,0.5551788750152866,0.5413785677525373,0.5455946113216394
34,50,2,0.5712267160415649,0.5921234996111673,0.5806581311707391,0.57355891737132,0.5454553260483421,0.5515353853503354
34,51,0,0.5322219133377075,0.557349539877563,0.5360156607212215,0.5228515794355005,0.4816665897002666,0.5026963297190699
34,51,1,0.5587514638900757,0.5776928153935348,0.5386806965521018,0.5446922437272983,0.5304735448764747,0.5382802754932068
34,51,2,0.5793730020523071,0.5882585145296415,0.5727229701021079,0.5668202462254873,0.5387357699107886,0.5475239297944808
34,52,0,0.5403629541397095,0.5588848456546262,0.5361981302991086,0.5247217730116166,0.48380038657776714,0.508863876490844
34,52,1,0.5670939683914185,0.5787430388034565,0.5344248418200412,0.5437454324432011,0.532524159438883,0.5433331703097778
34,52,2,0.5876142382621765,0.586035023250522,0.5667370938327316,0.5623309620113026,0.5349976635981997,0.5457663437986416
34,53,0,0.5468881130218506,0.5602757454781865,0.5365217694582816,0.5263403070929961,0.4860385593457086,0.5130795476631053
34,53,1,0.5736753940582275,0.5795912478013676,0.5317813852306518,0.5432706616878018,0.5340929205822268,0.5461196542599427
34,53,2,0.5941736698150635,0.5868714440073309,0.5656404670151528,0.562610856040893,0.5368655676609222,0.5480892159773056
34,54,0,0.5501114130020142,0.5628928664004821,0.5395758157812608,0.5300321140229618,0.49088042719257974,0.5177742656993535
34,54,1,0.5768177509307861,0.5844007375445859,0.5373091552265912,0.5496675321189932,0.5433752258857801,0.554917369900737
34,54,2,0.5973801612854004,0.5893261011927791,0.5683222224157101,0.5659269946086771,0.541501610278664,0.551758234333199
34,55,0,0.5499964952468872,0.5576594880257806,0.533839128405177,0.5227305767679612,0.4810798578693881,0.5031949159830419
34,55,1,0.5764279961585999,0.5794643177275881,0.53354859873444,0.5438995970956033,0.5332733115280746,0.541213359603458
34,55,2,0.5972880125045776,0.5833737151951776,0.5621295755758559,0.5580048413879073,0.5303371218406583,0.5392027053380444
34,56,0,0.548633873462677,0.5571838662852563,0.5348841293218608,0.5224296937263572,0.4804510322734611,0.4970825092852921
34,56,1,0.574880838394165,0.5777811708885481,0.5362213403768906,0.5435960032758719,0.5293232714437157,0.5319488099592992
34,56,2,0.5960043668746948,0.5807479408029008,0.5615076779676433,0.555355418862456,0.5252797659734363,0.531151048736926
34,57,0,0.5465987324714661,0.5585798530727318,0.538258062714662,0.5246751714152772,0.48365309468270745,0.49399221625134515
34,57,1,0.5727322101593018,0.5835232268836801,0.5496664802051233,0.5542799866732058,0.5398801059118197,0.5368719255870248
34,57,2,0.5940687656402588,0.5839805468167606,0.5689050287350066,0.5613004458385615,0.5309913977126226,0.5325851116089787
34,58,0,0.5443918704986572,0.5628179697730966,0.5446187675735731,0.5305702069624021,0.4924648508181262,0.49595341810106414
34,58,1,0.5704571008682251,0.5837329937536129,0.5567992141719713,0.5574302107541408,0.5398397473819035,0.5290473776037399
34,58,2,0.5919808745384216,0.5867740971628144,0.5757268244159839,0.5665083140925979,0.5358230275851102,0.5324222825676007
34,59,0,0.5427141189575195,0.5630371597274775,0.5442266448841603,0.5297267136354962,0.49459777888082207,0.48823570454553866
34,59,1,0.5688272714614868,0.588039474743937,0.569229132813967,0.5663276219111284,0.5478257377815432,0.5284256186576062
34,59,2,0.5903894305229187,0.5899873314174104,0.5823550207040973,0.5718240779141727,0.5414366975617875,0.5322460204382874
34,60,0,0.5425630211830139,0.5663080962960041,0.5453615002578381,0.5319654188792643,0.5027468649134357,0.4864449953446156
34,60,1,0.5687074065208435,0.5907972286317393,0.5785274579905482,0.5722832689854259,0.5530463894698208,0.5234733305456106
34,60,2,0.5902596116065979,0.5939944323801231,0.5884138022740496,0.5773308266453432,0.5484989510336807,0.5329895763587144
34,61,0,0.5451518893241882,0.5670449552203187,0.5405103004542074,0.5291494256069664,0.5070309084369855,0.47915952899284864
34,61,1,0.5713021755218506,0.5901140174670908,0.5810604407530975,0.5719024660323285,0.5519841263047703,0.510507012534322
34,61,2,0.5927464365959167,0.5966286725315353,0.5906604430034255,0.5796389617425813,0.5531991532840944,0.531169623297608
34,62,0,0.5510357022285461,0.5681278403173708,0.5338573826856591,0.5257164815566481,0.5121099004792323,0.47322552592808215
34,62,1,0.5771121978759766,0.5937207687383556,0.5864471136934284,0.5763082625134742,0.5585573093074454,0.5066739016120136
34,62,2,0.5983647108078003,0.5992009305617378,0.590928393809548,0.580769900196611,0.5578684472816371,0.5296015718762694
34,63,0,0.5607024431228638,0.5725742409719885,0.5312342203847775,0.5268569396894128,0.5216233418203449,0.47600481531643757
34,63,1,0.5865957140922546,0.5994672547094432,0.5924451614040752,0.5827708751494535,0.5681812324885318,0.5088019880965352
34,63,2,0.6075503826141357,0.6025641082397812,0.5913980057052154,0.582657938364423,0.5637932078573636,0.5306345034781058
34,64,0,0.5734548568725586,0.5746292805382867,0.5261397636169926,0.5250638979755619,0.5269137172279728,0.4750057216539857
34,64,1,0.5991973876953125,0.6099507364951869,0.6035270005555552,0.5955490575049673,0.5852746784719076,0.5228683181720812
34,64,2,0.6196235418319702,0.6155478046331948,0.6040979694593364,0.5981071355289467,0.5847679655449042,0.5498582063301409
34,65,0,0.5881328582763672,0.5838529034417679,0.5314555617561997,0.5334380551582503,0.5412292578211979,0.49010328405046233
34,65,1,0.6137716174125671,0.6207312143808035,0.6145802507159364,0.6084891281085372,0.6019470353912111,0.5389550545999868
34,65,2,0.6334468126296997,0.6238634138633639,0.611167117295845,0.6070870177765952,0.5976221615489885,0.5615829165376335
34,66,0,0.6039254665374756,0.5978842328354342,0.5456680306716711,0.5495606920152154,0.5603760252166019,0.5169471549016971
34,66,1,0.6295070648193359,0.6441427550653318,0.6424170724031485,0.6397510604038034,0.6377902613056169,0.5835691898248819
34,66,2,0.6481277942657471,0.6453972829595801,0.6370781806539072,0.6357619930209458,0.6307910971547126,0.5985509125435575
34,67,0,0.6199780106544495,0.6166955250563095,0.5685801634535163,0.5734150914329963,0.584966376845109,0.5552512669289528
34,67,1,0.6456536054611206,0.666752432559722,0.6699657796843881,0.6703521810017088,0.6717916468834914,0.6277699657781461
34,67,2,0.6627296805381775,0.6703612486502881,0.6693061868817675,0.670605372858045,0.669292881175458,0.6427304041639388
34,68,0,0.6364797353744507,0.6232129770123531,0.5771903068999111,0.5821821468410094,0.593344428633559,0.5690476880111031
34,68,1,0.66242516040802,0.6694270680851024,0.6723666583900697,0.6732421699416143,0.6744604662436414,0.6305549142311963
34,68,2,0.6777453422546387,0.6725034423621881,0.6730568932903909,0.6743952564191348,0.6732011918886148,0.6468273833638205
34,69,0,0.6535273790359497,0.6348139390039891,0.5938508062302811,0.5987166741064336,0.6088820460655971,0.5942273908758499
34,69,1,0.6798810362815857,0.6767904577378258,0.6815632249003527,0.683416969124487,0.6852319711702016,0.6445729445256313
34,69,2,0.6933574080467224,0.6787993392071965,0.6829843853953564,0.6847340220256409,0.6838803361339836,0.6589112348786894
34,70,0,0.6709526777267456,0.6370518089338797,0.6002074452156709,0.6042973320014723,0.6124427373086375,0.6011365366363332
34,70,1,0.6978113651275635,0.6748974877155992,0.6797601499261162,0.6814310075588369,0.6821292753986423,0.6406152679952549
34,70,2,0.7093387246131897,0.6808715918580341,0.6883938664712977,0.6900170791743994,0.6886461831086301,0.6644774205481244
34,71,0,0.6887801289558411,0.6458702204350126,0.6169341846443703,0.6201359239016246,0.6256960921384476,0.622977857155578
34,71,1,0.7163244485855103,0.6955284676445876,0.7080684373476341,0.7123280193891456,0.7166429531094325,0.6870087153508694
34,71,2,0.7257814407348633,0.692694033876367,0.7071895458280609,0.7099503222432946,0.7091200891450795,0.6883806623033445
34,72,0,0.7063875198364258,0.6502817631856066,0.6284663336782903,0.6306616595473958,0.6334470091175994,0.6363702477959595
34,72,1,0.7347772717475891,0.6864463787186719,0.6982416951686538,0.7014509164720808,0.7034530122555138,0.6709001213255337
34,72,2,0.7421379685401917,0.6902312300402207,0.7074709669393286,0.7096624820889311,0.7076272919922042,0.6876836936450862
34,73,0,0.7233505249023438,0.6571414307842225,0.6427861224533445,0.6444212458474302,0.6451520275475506,0.6552765788275968
34,73,1,0.7526397705078125,0.6912927724141307,0.7062689329852223,0.7102865179069493,0.7133411681059411,0.685264954313201
34,73,2,0.7579590082168579,0.6908163998302241,0.7112110759529947,0.7133499330712519,0.710771045559134,0.6925270162964687
34,74,0,0.7398854494094849,0.6523278301734862,0.6412376100074021,0.6416043218121994,0.6394991193040396,0.648982502809021
34,74,1,0.7701074481010437,0.6812623307541883,0.6947121040521209,0.6975097927502552,0.6980097413236912,0.6671485087131587
34,74,2,0.7734384536743164,0.6847652779278488,0.7056870675491731,0.7068646632583748,0.7028497196165269,0.6852022763093124
34,75,0,0.756099283695221,0.6551100615555516,0.6487156943808338,0.6486860381313222,0.6451204358127927,0.6589342333410833
34,75,1,0.7872775793075562,0.6842226434154532,0.6996121834318197,0.703047674180221,0.704567564454473,0.6775412458816549
34,75,2,0.7886396646499634,0.6867527979029927,0.709874227052038,0.7114392513769106,0.7076418897430117,0.6924558776964881
